0.005,-14.589903201806317
0.01,-19.554160566143835
0.015,-24.294846607596273
0.02,-27.8034301800765
0.025,-30.070324573480235
0.03,-31.19406810536934
0.035,-31.930167696392072
0.04,-30.796841866625527
0.045,-27.481455743036822
0.05,-23.853450904563495
0.055,-20.63246964082103
0.06,-16.29645662264533
0.065,-10.421585141525822
0.07,-4.749042932673333
0.075,0.03506659919044522
0.08,5.427396291980178
0.085,11.915647133682715
0.09,17.898504171328685
0.095,22.727350432124332
0.1,27.829609955426214
0.105,33.72655503842212
0.11,38.96728781890338
0.115,42.94346324792436
0.12,46.98078672996347
0.125,51.61093518978465
0.13,55.538481832167136
0.135,58.19671061575581
0.14,60.788317358026056
0.145,63.839219505253496
0.15,66.20982871753891
0.155,67.37540714200266
0.16,68.40461489364635
0.165,69.8076292512637
0.17,70.59675238321815
0.175,70.28855138812536
0.18,69.81548639576894
0.185,69.66644662784559
0.19,68.99641568320472
0.195,67.36059781116978
0.2,65.56016787826852
0.205,64.06140844477575
0.21,62.14941690496797
0.215,59.41405535928956
0.22,56.53594394355266
0.225,53.959722489321095
0.23,51.08382684161429
0.235,47.52743053784632
0.24,43.86559821185505
0.245,40.52447162150876
0.25,36.99726426711234
0.255,32.92665095667348
0.26,28.800534821108723
0.265,25.030944053726017
0.27,21.185222367282478
0.275,16.922611601905512
0.28,12.663497132780703
0.285,8.810567989103578
0.29,4.984346322319822
0.295,0.8537661824971583
0.3,-3.2085916432179555
0.305,-6.805701292626753
0.31,-10.28543058732389
0.315,-13.976620605383468
0.32,-17.536234265320797
0.325,-20.569741764056783
0.33,-23.412695024285906
0.335,-26.398169188814222
0.34,-29.19698459566096
0.345,-31.416234825617405
0.35,-33.39708020744738
0.355,-35.48260693817996
0.36,-37.3438174233289
0.365,-38.587680704689056
0.37,-39.572485414053034
0.375,-40.65293483911633
0.38,-41.48904369998214
0.385,-41.68770411549071
0.39,-41.63231267827587
0.395,-41.689494481325134
0.4,-41.50155711743254
0.405,-40.676907431437115
0.41,-39.626982310526614
0.415,-38.728006810801226
0.42,-37.60170902123811
0.425,-35.86067762718631
0.43,-33.942019472252234
0.435,-32.22664208375491
0.44,-30.31682299118791
0.445,-27.833228648390538
0.45,-25.231418909555448
0.455,-22.88993493813241
0.46,-20.396904255578516
0.465,-17.38621652634791
0.47,-14.320444279756824
0.475,-11.567152194023967
0.48,-8.709558041127321
0.485,-5.401047219986414
0.49,-2.096430488834423
0.495,0.8572626839496721
0.5,3.8688311040283456
0.505,7.257884297271664
0.51,10.59409983574498
0.515,13.560535564330465
0.52,16.54208855662449
0.525,19.8231949991603
0.53,23.015969873970015
0.535,25.84277861954898
0.54,28.646507607336783
0.545,31.66761544806443
0.55,34.578265346116005
0.555,37.14820515965598
0.56,39.65928037132524
0.565,42.299765975691365
0.57,44.81892740812223
0.575,47.040864072126716
0.58,49.1674923386655
0.585,51.32724912380141
0.59,53.361470464306436
0.595,55.15404802332375
0.6,56.80992433237178
0.605,58.39221915718284
0.61,59.847528121218204
0.615,61.12372086482251
0.62,62.214630417671046
0.625,63.11477712019776
0.63,63.88626874062678
0.635,64.54373305089841
0.64,64.95992631248424
0.645,65.06051298276577
0.65,65.03057580224953
0.655,64.95317533502332
0.66,64.57490083226415
0.665,63.75557529688719
0.67,62.807659023075885
0.675,61.88306090921067
0.68,60.602289918359794
0.685,58.76545656734192
0.69,56.81331493229939
0.695,54.965486392368724
0.7,52.721177743675284
0.705,49.829171602253
0.71,46.85562207776042
0.715,44.08507409700673
0.72,40.90428418634356
0.725,37.020388790410315
0.73,33.117618280064505
0.735,29.54008729327782
0.74,25.573605164406395
0.745,20.893487141537374
0.75,16.290437837487918
0.755,12.160370920151156
0.76,7.701239423923864
0.765,2.5655571127127965
0.77,-2.365085506140725
0.775,-6.653316239620116
0.78,-11.17580449755763
0.785,-16.295759212530076
0.79,-21.059628316951418
0.795,-25.000862918083932
0.8,-29.058230261356556
0.805,-33.60610816756598
0.81,-37.64039396097776
0.815,-40.67927411853096
0.82,-43.71283740577491
0.825,-47.12480178369584
0.83,-49.88252345437314
0.835,-51.50276414378157
0.84,-53.017775647035
0.845,-54.821051264907624
0.85,-55.87226575640778
0.855,-55.699410469860986
0.86,-55.369708103013316
0.865,-55.288896577188765
0.87,-54.42701981956825
0.875,-52.3333743566744
0.88,-50.10457303570046
0.885,-48.16211409612506
0.89,-45.49966505798228
0.895,-41.693977704963466
0.9,-37.86697633074593
0.905,-34.460158439399514
0.91,-30.498704742876388
0.915,-25.58907992015466
0.92,-20.87646417886573
0.925,-16.827426814427714
0.93,-12.501017614573074
0.935,-7.5313099918160695
0.94,-3.0857249627547616
0.945,0.3399825798537428
0.95,3.657591760588768
0.955,7.212882384647978
